pair_id,side,sequence,frame_index,primary_sequence,control_sequence,primary_sequence_cluster,connected_source_component,sequence_relation,ambiguity_level,broad_superclass,sensitivity_stratum,iou_baseline,iou_physical_whole_mrm1_skip,oracle_skip_benefit,oracle_label,exact_tie_is_negative,frozen_predictor_probability,constant_probability,probability_orientation,probability_inverted,threshold_selected,refit_performed
R3-H08,control,Suv,422,Suv,Suv,Suv,connected_component_02,SAME_SEQUENCE,2,VEHICLE,STRONG_SAME_SEQUENCE,0.8699248120300752,0.7089460784313726,-0.16097873359870263,0,false,0.4036938289232589,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H08,control,Suv,423,Suv,Suv,Suv,connected_component_02,SAME_SEQUENCE,2,VEHICLE,STRONG_SAME_SEQUENCE,0.7089460784313726,0.6953125,-0.013633578431372584,0,false,0.40372883670225607,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H08,control,Suv,424,Suv,Suv,Suv,connected_component_02,SAME_SEQUENCE,2,VEHICLE,STRONG_SAME_SEQUENCE,0.7089460784313726,0.697583278902678,-0.011362799528694567,0,false,0.4018316300327052,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H08,control,Suv,425,Suv,Suv,Suv,connected_component_02,SAME_SEQUENCE,2,VEHICLE,STRONG_SAME_SEQUENCE,0.6811224489795918,0.6549056603773585,-0.02621678860223331,0,false,0.4012761765257463,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H08,control,Suv,426,Suv,Suv,Suv,connected_component_02,SAME_SEQUENCE,2,VEHICLE,STRONG_SAME_SEQUENCE,0.8153629316420014,0.6439703153988868,-0.17139261624311453,0,false,0.4023733250314501,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H08,control,Suv,427,Suv,Suv,Suv,connected_component_02,SAME_SEQUENCE,2,VEHICLE,STRONG_SAME_SEQUENCE,0.6549056603773585,0.736979734146873,0.08207407376951448,1,false,0.40074879513473183,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H08,control,Suv,428,Suv,Suv,Suv,connected_component_02,SAME_SEQUENCE,2,VEHICLE,STRONG_SAME_SEQUENCE,0.7186335403726708,0.6682710820177128,-0.050362458354958006,0,false,0.39845572113668326,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H08,control,Suv,429,Suv,Suv,Suv,connected_component_02,SAME_SEQUENCE,2,VEHICLE,STRONG_SAME_SEQUENCE,0.7020631067961165,0.7913816689466484,0.08931856215053191,1,false,0.4006770334371245,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H08,control,Suv,430,Suv,Suv,Suv,connected_component_02,SAME_SEQUENCE,2,VEHICLE,STRONG_SAME_SEQUENCE,0.6758177570093458,0.6427777777777778,-0.033039979231567984,0,false,0.4049319419773339,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H08,control,Suv,431,Suv,Suv,Suv,connected_component_02,SAME_SEQUENCE,2,VEHICLE,STRONG_SAME_SEQUENCE,0.7512987012987012,0.7585227272727273,0.007224025974026049,1,false,0.4024438896466815,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H08,control,Suv,432,Suv,Suv,Suv,connected_component_02,SAME_SEQUENCE,2,VEHICLE,STRONG_SAME_SEQUENCE,0.7470942746448558,0.648785046728972,-0.09830922791588381,0,false,0.4054003019097404,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H08,control,Suv,433,Suv,Suv,Suv,connected_component_02,SAME_SEQUENCE,2,VEHICLE,STRONG_SAME_SEQUENCE,0.6953125,0.6549056603773585,-0.040406839622641466,0,false,0.39851818274320694,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H08,control,Suv,434,Suv,Suv,Suv,connected_component_02,SAME_SEQUENCE,2,VEHICLE,STRONG_SAME_SEQUENCE,0.6682710820177128,0.7611842105263158,0.092913128508603,1,false,0.4041608728581146,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H08,control,Suv,435,Suv,Suv,Suv,connected_component_02,SAME_SEQUENCE,2,VEHICLE,STRONG_SAME_SEQUENCE,0.7033434650455928,0.6243928764166217,-0.07895058862897109,0,false,0.40476286756040436,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H08,control,Suv,436,Suv,Suv,Suv,connected_component_02,SAME_SEQUENCE,2,VEHICLE,STRONG_SAME_SEQUENCE,0.6746355685131196,0.7385106382978723,0.06387506978475277,1,false,0.4110963846746482,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H08,control,Suv,437,Suv,Suv,Suv,connected_component_02,SAME_SEQUENCE,2,VEHICLE,STRONG_SAME_SEQUENCE,0.7699645075421473,0.7033434650455928,-0.06662104249655454,0,false,0.4020839771875611,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H08,primary,Suv,372,Suv,Suv,Suv,connected_component_02,SAME_SEQUENCE,2,VEHICLE,STRONG_SAME_SEQUENCE,0.6746355685131196,0.8019919373962533,0.12735636888313373,1,false,0.3989268869230443,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H08,primary,Suv,373,Suv,Suv,Suv,connected_component_02,SAME_SEQUENCE,2,VEHICLE,STRONG_SAME_SEQUENCE,0.7101063829787234,0.6811224489795918,-0.028983933999131573,0,false,0.39664844899622514,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H08,primary,Suv,374,Suv,Suv,Suv,connected_component_02,SAME_SEQUENCE,2,VEHICLE,STRONG_SAME_SEQUENCE,0.7459703417150225,0.7325875897002955,-0.01338275201472705,0,false,0.41147266296158475,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H08,primary,Suv,375,Suv,Suv,Suv,connected_component_02,SAME_SEQUENCE,2,VEHICLE,STRONG_SAME_SEQUENCE,0.6967081493376154,0.7385106382978723,0.041802488960256956,1,false,0.3946725687051491,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H08,primary,Suv,376,Suv,Suv,Suv,connected_component_02,SAME_SEQUENCE,2,VEHICLE,STRONG_SAME_SEQUENCE,0.731006160164271,0.7089460784313726,-0.022060081732898418,0,false,0.39700884261710295,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H08,primary,Suv,377,Suv,Suv,Suv,connected_component_02,SAME_SEQUENCE,2,VEHICLE,STRONG_SAME_SEQUENCE,0.6738497379149679,0.6427777777777778,-0.031071960137190158,0,false,0.40540403803591507,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H08,primary,Suv,378,Suv,Suv,Suv,connected_component_02,SAME_SEQUENCE,2,VEHICLE,STRONG_SAME_SEQUENCE,0.6746355685131196,0.6886904761904762,0.01405490767735662,1,false,0.39859882327278146,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H08,primary,Suv,379,Suv,Suv,Suv,connected_component_02,SAME_SEQUENCE,2,VEHICLE,STRONG_SAME_SEQUENCE,0.813261480787254,0.6301742919389978,-0.18308718884825625,0,false,0.40570645360936325,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H08,primary,Suv,380,Suv,Suv,Suv,connected_component_02,SAME_SEQUENCE,2,VEHICLE,STRONG_SAME_SEQUENCE,0.723125,0.7416666666666667,0.01854166666666668,1,false,0.39564581801247595,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H08,primary,Suv,381,Suv,Suv,Suv,connected_component_02,SAME_SEQUENCE,2,VEHICLE,STRONG_SAME_SEQUENCE,0.618716577540107,0.6013513513513513,-0.01736522618875569,0,false,0.4014173768075259,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H08,primary,Suv,382,Suv,Suv,Suv,connected_component_02,SAME_SEQUENCE,2,VEHICLE,STRONG_SAME_SEQUENCE,0.6427777777777778,0.6549056603773585,0.012127882599580753,1,false,0.4322490975991888,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H08,primary,Suv,383,Suv,Suv,Suv,connected_component_02,SAME_SEQUENCE,2,VEHICLE,STRONG_SAME_SEQUENCE,0.6068181818181818,0.6821933962264151,0.07537521440823325,1,false,0.4072164709313972,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H08,primary,Suv,384,Suv,Suv,Suv,connected_component_02,SAME_SEQUENCE,2,VEHICLE,STRONG_SAME_SEQUENCE,0.6742424242424242,0.7535822839774208,0.07933985973499658,1,false,0.41102785855424406,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H08,primary,Suv,385,Suv,Suv,Suv,connected_component_02,SAME_SEQUENCE,2,VEHICLE,STRONG_SAME_SEQUENCE,0.6746355685131196,0.7860054347826086,0.11136986626948908,1,false,0.3997462218996621,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H08,primary,Suv,386,Suv,Suv,Suv,connected_component_02,SAME_SEQUENCE,2,VEHICLE,STRONG_SAME_SEQUENCE,0.8582145536384096,0.8057058534185932,-0.05250870021981635,0,false,0.409615339634885,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H08,primary,Suv,387,Suv,Suv,Suv,connected_component_02,SAME_SEQUENCE,2,VEHICLE,STRONG_SAME_SEQUENCE,0.6653248993674525,0.7118539786710418,0.046529079303589294,1,false,0.4119120045089461,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H08,primary,Suv,388,Suv,Suv,Suv,connected_component_02,SAME_SEQUENCE,2,VEHICLE,STRONG_SAME_SEQUENCE,0.8171428571428572,0.6866746698679472,-0.13046818727490994,0,false,0.40572123773819924,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H08,primary,Suv,389,Suv,Suv,Suv,connected_component_02,SAME_SEQUENCE,2,VEHICLE,STRONG_SAME_SEQUENCE,0.624,0.6414953271028038,0.01749532710280377,1,false,0.3932060548696407,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H08,primary,Suv,390,Suv,Suv,Suv,connected_component_02,SAME_SEQUENCE,2,VEHICLE,STRONG_SAME_SEQUENCE,0.7208722741433021,0.683806146572104,-0.03706612757119809,0,false,0.40365655380127297,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H08,primary,Suv,391,Suv,Suv,Suv,connected_component_02,SAME_SEQUENCE,2,VEHICLE,STRONG_SAME_SEQUENCE,0.6441441441441441,0.7375886524822695,0.09344450833812534,1,false,0.42163689443901736,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H08,primary,Suv,392,Suv,Suv,Suv,connected_component_02,SAME_SEQUENCE,2,VEHICLE,STRONG_SAME_SEQUENCE,0.6866746698679472,0.6996941896024464,0.013019519734499219,1,false,0.4017526318923639,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H08,primary,Suv,393,Suv,Suv,Suv,connected_component_02,SAME_SEQUENCE,2,VEHICLE,STRONG_SAME_SEQUENCE,0.6470588235294118,0.6941747572815534,0.047115933752141625,1,false,0.4007642107347717,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H08,primary,Suv,394,Suv,Suv,Suv,connected_component_02,SAME_SEQUENCE,2,VEHICLE,STRONG_SAME_SEQUENCE,0.7089444329683949,0.7703703703703704,0.06142593740197544,1,false,0.3991374835036094,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H08,primary,Suv,395,Suv,Suv,Suv,connected_component_02,SAME_SEQUENCE,2,VEHICLE,STRONG_SAME_SEQUENCE,0.6620370370370371,0.6355555555555555,-0.02648148148148155,0,false,0.40209857538083243,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H08,primary,Suv,396,Suv,Suv,Suv,connected_component_02,SAME_SEQUENCE,2,VEHICLE,STRONG_SAME_SEQUENCE,0.6954407294832827,0.7782312925170068,0.08279056303372412,1,false,0.384841054255089,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H08,primary,Suv,397,Suv,Suv,Suv,connected_component_02,SAME_SEQUENCE,2,VEHICLE,STRONG_SAME_SEQUENCE,0.6355555555555555,0.6414953271028038,0.005939771547248229,1,false,0.3864067539171881,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H08,primary,Suv,398,Suv,Suv,Suv,connected_component_02,SAME_SEQUENCE,2,VEHICLE,STRONG_SAME_SEQUENCE,0.7451150673035172,0.6425762965736753,-0.10253877072984185,0,false,0.38143068412432013,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
R3-H08,primary,Suv,399,Suv,Suv,Suv,connected_component_02,SAME_SEQUENCE,2,VEHICLE,STRONG_SAME_SEQUENCE,0.7229829365915315,0.7613132209405501,0.03833028434901864,1,false,0.3843002067114118,0.49409780775716694,P(oracle_skip_benefit > 0),false,false,false
