pair_id,side,sequence,frame_index,feature_order,previous_confidence,previous_center_displacement_normalized_by_predicted_scale,previous_log_area_ratio,mrm1_input_abs_mean,mrm1_input_std,mrm1_input_rms,mrm1_input_nonzero_ratio,template_memory_abs_mean,template_memory_std,template_memory_rms,template_memory_nonzero_ratio,search_to_template_rms_ratio,feature_extraction_ms,physical_mode,additional_network_pass,holdout_outcome_input_used
R3-H08,primary,Suv,396,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7840831875801086,0.016300921374966068,0.0882652727864959,0.9089685082435608,1.0787804126739502,1.25801420211792,1.0,1.74658203125,2.915926694869995,3.398996353149414,0.728515625,0.370113430969786,7.299499993678182,none,false,false
R3-H08,primary,Suv,397,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7840831875801086,0.035430205785102566,-0.0453514804261149,0.9049797058105469,1.0750466585159302,1.252771019935608,1.0,1.74658203125,2.915926694869995,3.398996353149414,0.728515625,0.36857086321226135,8.03190001170151,none,false,false
R3-H08,primary,Suv,398,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7866096496582031,0.01601333046538782,0.0877949390189529,0.9019126296043396,1.0713165998458862,1.2498172521591187,1.0,1.74658203125,2.915926694869995,3.398996353149414,0.728515625,0.36770185146008566,6.856099993456155,none,false,false
R3-H08,primary,Suv,399,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7510777115821838,0.016556269116477555,-0.16971097847125358,0.8957913517951965,1.0678672790527344,1.246429681777954,1.0,1.74658203125,2.915926694869995,3.398996353149414,0.728515625,0.36670521303238457,5.116599990287796,none,false,false
R3-H08,control,Suv,410,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7840831875801086,0.04806954969520925,-0.007054736001868762,0.9118659496307373,1.0924934148788452,1.2706515789031982,1.0,1.74658203125,2.915926694869995,3.398996353149414,0.728515625,0.373831404004258,8.767799998167902,none,false,false
R3-H08,control,Suv,411,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7973815202713013,0.040940091406263764,-0.04922840151871926,0.9148840308189392,1.0969823598861694,1.275495171546936,1.0,1.74658203125,2.915926694869995,3.398996353149414,0.728515625,0.3752564107240357,3.474800003459677,none,false,false
R3-H08,control,Suv,412,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7866096496582031,0.03639200603667873,0.15124903263809508,0.9161776900291443,1.0973281860351562,1.2782511711120605,1.0,1.74658203125,2.915926694869995,3.398996353149414,0.728515625,0.37606723817978477,5.944400007138029,none,false,false
R3-H08,control,Suv,413,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7361007332801819,0.10011439083832427,-0.19013580618795087,0.9150155782699585,1.0993683338165283,1.2782014608383179,1.0,1.74658203125,2.915926694869995,3.398996353149414,0.728515625,0.37605261319388367,5.946200006292202,none,false,false
R3-H08,control,Suv,414,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7973815202713013,0.02145336526858771,0.144181776516564,0.9158056974411011,1.0958019495010376,1.2776368856430054,1.0,1.74658203125,2.915926694869995,3.398996353149414,0.728515625,0.37588651263458495,4.809899997781031,none,false,false
R3-H08,control,Suv,415,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7628093957901001,0.0953662892610116,-0.09414806318510402,0.9136883616447449,1.097507119178772,1.2791324853897095,1.0,1.74658203125,2.915926694869995,3.398996353149414,0.728515625,0.37632652480032863,4.455600006622262,none,false,false
R3-H08,control,Suv,416,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7973815202713013,0.03931944218281732,0.08939809042235715,0.9167553186416626,1.0988593101501465,1.2817363739013672,1.0,1.74658203125,2.915926694869995,3.398996353149414,0.728515625,0.3770926005006585,5.51969998923596,none,false,false
R3-H08,control,Suv,417,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.773172914981842,0.04241493761798759,-0.11486262413149724,0.9152573347091675,1.0965657234191895,1.2785724401474,1.0,1.74658203125,2.915926694869995,3.398996353149414,0.728515625,0.376161756973558,2.8959000046597794,none,false,false
R3-H08,control,Suv,418,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7209895253181458,0.07791659285095086,0.03467266368139947,0.9163312315940857,1.0990206003189087,1.2818849086761475,1.0,1.74658203125,2.915926694869995,3.398996353149414,0.728515625,0.3771363000988186,4.644400003599003,none,false,false
R3-H08,control,Suv,419,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7840831875801086,0.034160795263801766,-0.14881693490852174,0.9179231524467468,1.1011102199554443,1.2810598611831665,1.0,1.74658203125,2.915926694869995,3.398996353149414,0.728515625,0.3768935674191508,3.2444999960716814,none,false,false
R3-H08,control,Suv,420,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7185395956039429,0.05593019759344534,0.19654550404602847,0.9208930730819702,1.1033450365066528,1.2880388498306274,1.0,1.74658203125,2.915926694869995,3.398996353149414,0.728515625,0.3789468172383201,5.160899992915802,none,false,false
R3-H08,control,Suv,421,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7203429937362671,0.12598768688921444,-0.046919448015299535,0.917783260345459,1.0987839698791504,1.2831707000732422,1.0,1.74658203125,2.915926694869995,3.398996353149414,0.728515625,0.37751458570536345,6.945900007849559,none,false,false
R3-H08,control,Suv,422,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7715348601341248,0.06211317581854513,0.03033834407413374,0.9241729378700256,1.104455590248108,1.2898619174957275,1.0,1.74658203125,2.915926694869995,3.398996353149414,0.728515625,0.37948317193708603,6.330399992293678,none,false,false
R3-H08,control,Suv,423,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7502335906028748,0.057223712652325884,-0.19648095301153753,0.9200116395950317,1.1006217002868652,1.2823113203048706,1.0,1.74658203125,2.915926694869995,3.398996353149414,0.728515625,0.37726175231600856,5.505900000571273,none,false,false
R3-H08,control,Suv,424,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7866096496582031,0.05549588603891608,0.19749772429661477,0.92564857006073,1.1079329252243042,1.293460488319397,1.0,1.74658203125,2.915926694869995,3.398996353149414,0.728515625,0.38054188764307234,5.33010000071954,none,false,false
R3-H08,control,Suv,425,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7973815202713013,0.04853295372090228,-0.0032909047165626433,0.9261387586593628,1.1086342334747314,1.2951544523239136,1.0,1.74658203125,2.915926694869995,3.398996353149414,0.728515625,0.3810402594647858,8.5496000101557,none,false,false
R3-H08,control,Suv,426,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7973815202713013,0.04704531369028012,0.03599720901181733,0.9289182424545288,1.1127839088439941,1.2987678050994873,1.0,1.74658203125,2.915926694869995,3.398996353149414,0.728515625,0.38210332408744296,5.978800007142127,none,false,false
R3-H08,control,Suv,427,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7973815202713013,0.03777336718329528,-0.15617636281938055,0.9262647032737732,1.1101973056793213,1.2954381704330444,1.0,1.74658203125,2.915926694869995,3.398996353149414,0.728515625,0.38112373060733884,5.607899991446175,none,false,false
R3-H08,control,Suv,428,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7973815202713013,0.020325958372732867,0.20010781949523837,0.9319357872009277,1.113122582435608,1.301267385482788,1.0,1.74658203125,2.915926694869995,3.398996353149414,0.728515625,0.3828387118677166,4.965900006936863,none,false,false
R3-H08,control,Suv,429,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7973815202713013,0.024572752881836614,-0.1031425939096464,0.9302924871444702,1.115288257598877,1.3010035753250122,1.0,1.74658203125,2.915926694869995,3.398996353149414,0.728515625,0.38276109773390576,5.630900006508455,none,false,false
R3-H08,control,Suv,430,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7973815202713013,0.04389044992283209,0.037820537970347366,0.9344015121459961,1.1204856634140015,1.3065626621246338,1.0,1.74658203125,2.915926694869995,3.398996353149414,0.728515625,0.384396606049315,3.123199989204295,none,false,false
R3-H08,control,Suv,431,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7973815202713013,0.036840445804362965,0.04494508814234527,0.9324871897697449,1.1149976253509521,1.30404794216156,1.0,1.74658203125,2.915926694869995,3.398996353149414,0.728515625,0.3836567641366446,5.302799996570684,none,false,false
R3-H08,control,Suv,432,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7840831875801086,0.03969646285384502,-0.11206522062606045,0.9323719143867493,1.1177315711975098,1.304978370666504,1.0,1.74658203125,2.915926694869995,3.398996353149414,0.728515625,0.38393050038354637,4.167699997196905,none,false,false
R3-H08,control,Suv,433,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7973815202713013,0.002375701125045685,-0.0037079915432217895,0.9328336715698242,1.1182899475097656,1.3059022426605225,1.0,1.74658203125,2.915926694869995,3.398996353149414,0.728515625,0.3842023076754732,6.436800002120435,none,false,false
R3-H08,control,Suv,434,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7973815202713013,0.036080610818319654,0.08575939178085284,0.9369156360626221,1.1202658414840698,1.3088268041610718,1.0,1.74658203125,2.915926694869995,3.398996353149414,0.728515625,0.3850627268100332,6.736600000294857,none,false,false
R3-H08,control,Suv,435,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7973815202713013,0.039232229499264484,0.034628814697437026,0.9352614283561707,1.1195796728134155,1.3095639944076538,1.0,1.74658203125,2.915926694869995,3.398996353149414,0.728515625,0.3852796114930364,7.993899998837151,none,false,false
R3-H08,control,Suv,436,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7973815202713013,0.07481933629751493,-0.050562695951689766,0.9378107190132141,1.1206543445587158,1.311360239982605,1.0,1.74658203125,2.915926694869995,3.398996353149414,0.728515625,0.38580807501235936,3.356000001076609,none,false,false
R3-H08,control,Suv,437,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7973815202713013,0.016378399017051237,0.03652751278766267,0.9360702037811279,1.1213834285736084,1.3113528490066528,1.0,1.74658203125,2.915926694869995,3.398996353149414,0.728515625,0.3858059005540239,8.436800009803846,none,false,false
R3-H02,control,Suv,726,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7207152843475342,0.11044481422232073,-0.15868640415813318,0.949173092842102,1.1352555751800537,1.3114150762557983,1.0,1.74658203125,2.915926694869995,3.398996353149414,0.728515625,0.38582420809033174,7.996499989531003,none,false,false
R3-H02,control,Suv,727,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.5752394795417786,0.13548438438350385,0.03896146398769213,0.9430627822875977,1.127845048904419,1.3043489456176758,1.0,1.74658203125,2.915926694869995,3.398996353149414,0.728515625,0.3837453207059498,3.853499991237186,none,false,false
R3-H02,control,Suv,728,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7136132121086121,0.07128064314139941,0.09159561801998219,0.9503780007362366,1.135125994682312,1.3133858442306519,1.0,1.74658203125,2.915926694869995,3.398996353149414,0.728515625,0.3864040168838974,4.590900003677234,none,false,false
R3-H02,control,Suv,729,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7229334115982056,0.06553109912764067,-0.1102178552060042,0.9341432452201843,1.1120262145996094,1.2907859086990356,1.0,1.74658203125,2.915926694869995,3.398996353149414,0.728515625,0.37975501430092146,4.39080000796821,none,false,false
R3-H02,control,Suv,730,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.6644359230995178,0.11239898044427742,0.039712084235652395,0.9376459121704102,1.114808201789856,1.2942181825637817,1.0,1.74658203125,2.915926694869995,3.398996353149414,0.728515625,0.38076480469436097,4.007099996670149,none,false,false
R3-H02,control,Suv,731,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7366208434104919,0.02381358129437737,-0.07599817625415335,0.9328725337982178,1.1131495237350464,1.2895034551620483,1.0,1.74658203125,2.915926694869995,3.398996353149414,0.728515625,0.37937771070781845,7.119599991710857,none,false,false
R3-H02,control,Suv,732,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.6775400638580322,0.15627441718417606,0.04207960418626495,0.9353395104408264,1.1165835857391357,1.2941462993621826,1.0,1.74658203125,2.915926694869995,3.398996353149414,0.728515625,0.3807436563334536,7.918899995274842,none,false,false
R3-H02,control,Suv,733,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.5304644703865051,0.09919953645000004,0.03391857206788851,0.9437636137008667,1.1281907558441162,1.3072726726531982,1.0,1.74658203125,2.915926694869995,3.398996353149414,0.728515625,0.38460549433714936,4.673699993873015,none,false,false
R3-H02,control,Suv,734,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7727433443069458,0.07665354784286796,-0.09900176054286518,0.9377056360244751,1.1241077184677124,1.2985235452651978,1.0,1.74658203125,2.915926694869995,3.398996353149414,0.728515625,0.38203146174664837,7.494400007999502,none,false,false
R3-H02,control,Suv,735,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.6210035085678101,0.14622673813668444,0.10958530021443125,0.949816107749939,1.1390297412872314,1.3186118602752686,1.0,1.74658203125,2.915926694869995,3.398996353149414,0.728515625,0.38794153428657846,6.139699995401315,none,false,false
R3-H02,control,Suv,736,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.5771576166152954,0.10577154243969696,0.03777808000877311,0.9474705457687378,1.1351048946380615,1.3172646760940552,1.0,1.74658203125,2.915926694869995,3.398996353149414,0.728515625,0.38754518664708626,7.409400001051836,none,false,false
R3-H02,control,Suv,737,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7506164908409119,0.09127391366520955,-0.06618594721560365,0.9482395648956299,1.1343919038772583,1.315253734588623,1.0,1.74658203125,2.915926694869995,3.398996353149414,0.728515625,0.3869535586203104,7.0657000032952055,none,false,false
R3-H02,control,Suv,738,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.6918329000473022,0.04806951515203319,-0.004382759908013074,0.9464247822761536,1.1334812641143799,1.3149694204330444,1.0,1.74658203125,2.915926694869995,3.398996353149414,0.728515625,0.3868699121182142,5.435600003693253,none,false,false
R3-H02,control,Suv,739,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7596835494041443,0.022674073057375323,-0.02049852931021029,0.9514257907867432,1.1373329162597656,1.3186320066452026,1.0,1.74658203125,2.915926694869995,3.398996353149414,0.728515625,0.3879474614391379,5.757800012361258,none,false,false
R3-H02,control,Suv,740,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7866096496582031,0.04121918235432927,0.13033645795884244,0.9463140964508057,1.1343365907669067,1.316511631011963,1.0,1.74658203125,2.915926694869995,3.398996353149414,0.728515625,0.38732363740023446,3.5786000080406666,none,false,false
