pair_id,side,sequence,frame_index,condition,iou,iou_float,pred_x_float,pred_y_float,pred_w_float,pred_h_float,pred_x_int,pred_y_int,pred_w_int,pred_h_int,gt_x,gt_y,gt_w,gt_h,model_forward_ms,peak_allocated_bytes,peak_reserved_bytes,feature_capture_included,call_counter_included,physical_skip
R3-H06,primary,Human3,1588,whole_mrm1_physical_skip,0.709280303030303,0.6968475360450634,116.95328277349472,344.8071594238281,48.80236053466797,110.12178039550781,116,344,48,110,123.0,346.0,35.0,107.0,718.7335000053281,139509248,165675008,false,true,true
R3-H07,primary,Human4_2,73,baseline,0.6977587343441002,0.6971471341968583,152.17865180969238,233.7137451171875,29.568706512451172,73.36643981933594,152,233,29,73,151.0,224.0,37.0,82.0,334.8139000008814,139509248,165675008,true,true,false
R3-H07,primary,Human4_2,74,baseline,0.8015820698747528,0.8008125915648694,155.03966331481934,230.8362579345703,32.7735481262207,76.44842529296875,155,230,32,76,152.0,224.0,37.0,82.0,324.0247000067029,139509248,165675008,true,true,false
R3-H07,primary,Human4_2,75,baseline,0.7359920896506262,0.7453511029502758,155.1524419784546,229.92098236083984,29.43297004699707,77.41036987304688,155,229,29,77,154.0,225.0,37.0,82.0,287.2124999994412,139509248,165675008,true,true,false
R3-H07,primary,Human4_2,76,baseline,0.7804878048780488,0.7767716594523193,151.21893501281738,225.8266716003418,36.284969329833984,82.71019744873047,151,225,36,82,155.0,225.0,37.0,82.0,270.5242999945767,139509248,165675008,true,true,false
R3-H07,primary,Human4_2,77,baseline,0.7672305764411027,0.8379095544085783,151.91600036621094,226.70498657226562,33.903076171875,79.66641235351562,151,226,33,79,153.0,225.0,37.0,82.0,280.7178999937605,139509248,165675008,true,true,false
R3-H07,primary,Human4_2,78,baseline,0.796812749003984,0.8343460276893959,147.08941841125488,223.63999557495117,39.57114791870117,82.99286651611328,147,223,39,82,151.0,225.0,38.0,82.0,257.7965999953449,139509248,165675008,true,true,false
R3-H07,primary,Human4_2,79,baseline,0.8002309468822171,0.837435400780662,147.21985054016113,224.94527435302734,40.08700180053711,78.847412109375,147,224,40,78,151.0,225.0,38.0,82.0,244.92719999398105,139509248,165675008,true,true,false
R3-H07,primary,Human4_2,80,baseline,0.8626045400238949,0.8708086801890487,149.0819320678711,223.50740432739258,40.524261474609375,78.7542953491211,149,223,40,78,150.0,225.0,38.0,82.0,244.29119999695104,139509248,165675008,true,true,false
R3-H07,primary,Human4_2,81,baseline,0.7137231142078159,0.6795307154561289,157.98413848876953,224.92609024047852,33.971832275390625,77.61893463134766,157,224,33,77,150.0,225.0,38.0,82.0,258.14859999809414,139509248,165675008,true,true,false
R3-H07,primary,Human4_2,82,baseline,0.6649550706033376,0.6816195325871363,160.03203010559082,226.54146575927734,28.606639862060547,74.24592590332031,160,226,28,74,151.0,225.0,38.0,82.0,240.32239998632576,139509248,165675008,true,true,false
R3-H07,primary,Human4_2,83,baseline,0.6739409499358151,0.6841082253583883,162.7413740158081,227.93597793579102,28.38237953186035,75.10579681396484,162,227,28,75,154.0,225.0,38.0,82.0,233.46920000039972,139509248,165675008,true,true,false
R3-H07,primary,Human4_2,84,baseline,0.6845314505776636,0.7019406053706416,166.6631088256836,227.20518112182617,27.484283447265625,79.58173370361328,166,227,27,79,157.0,226.0,38.0,82.0,245.30930000764783,139509248,165675008,true,true,false
R3-H07,primary,Human4_2,85,baseline,0.6793966623876765,0.7008913223589388,166.89896392822266,230.6390380859375,29.557937622070312,73.88801574707031,166,230,29,73,160.0,226.0,38.0,82.0,337.4178999947617,139509248,165675008,true,true,false
R3-H07,primary,Human4_2,86,baseline,0.7859435173299102,0.7883303405589279,166.64460372924805,227.98364639282227,31.080711364746094,79.03414154052734,166,227,31,79,162.0,226.0,38.0,82.0,280.83000000333413,139509248,165675008,true,true,false
R3-H07,primary,Human4_2,87,baseline,0.7660462130937099,0.783114980173646,167.20686435699463,230.48121643066406,31.482877731323242,77.50836181640625,167,230,31,77,163.0,226.0,38.0,82.0,327.24420000158716,139509248,165675008,true,true,false
R3-H07,primary,Human4_2,88,baseline,0.8472400513478819,0.8594297465243607,166.04984664916992,227.60636138916016,33.35657501220703,80.52177429199219,166,227,33,80,164.0,226.0,38.0,82.0,279.92290000838693,139509248,165675008,true,true,false
R3-H07,primary,Human4_2,89,baseline,0.7930622009569378,0.8252119948537188,163.37200355529785,225.48091506958008,36.24467086791992,80.16475677490234,163,225,36,80,165.0,227.0,38.0,82.0,243.4276999993017,139509248,165675008,true,true,false
R3-H07,primary,Human4_2,90,baseline,0.7480129526052399,0.7994668259522991,165.3720645904541,221.8673858642578,34.623958587646484,83.75004577636719,165,221,34,83,166.0,227.0,38.0,82.0,260.41060000716243,139509248,165675008,true,true,false
R3-H07,primary,Human4_2,91,baseline,0.8080070134424313,0.8613983234240993,165.75074768066406,223.4118537902832,37.50340270996094,83.18419647216797,165,223,37,83,167.0,227.0,38.0,82.0,322.54350000584964,139509248,165675008,true,true,false
R3-H07,primary,Human4_2,92,baseline,0.790357698289269,0.817758753609335,169.04907989501953,224.317138671875,33.5106201171875,80.91645812988281,169,224,33,80,169.0,227.0,38.0,82.0,247.01759999152273,139509248,165675008,true,true,false
R3-H07,primary,Human4_2,93,baseline,0.7836970474967908,0.813975296193221,172.16036224365234,229.98320770263672,33.97996520996094,74.64242553710938,172,229,33,74,171.0,227.0,38.0,82.0,267.17000000644475,139509248,165675008,true,true,false
R3-H07,primary,Human4_2,94,baseline,0.7166238767650834,0.7384929770976737,177.96347332000732,228.8282127380371,29.57940101623535,77.79549407958984,177,228,29,77,173.0,226.0,38.0,82.0,269.029800008866,139509248,165675008,true,true,false
R3-H07,primary,Human4_2,95,baseline,0.5856867779204108,0.6022976008692839,183.0722246170044,231.62885284423828,25.363134384155273,73.99555969238281,183,231,25,73,175.0,226.0,38.0,82.0,267.97900001110975,139509248,165675008,true,true,false
R3-H07,primary,Human4_2,96,baseline,0.5892169448010269,0.6003900147371567,184.63278770446777,233.99176788330078,27.356815338134766,68.38571166992188,184,233,27,68,177.0,226.0,38.0,82.0,263.45209999999497,139509248,165675008,true,true,false
R3-H07,primary,Human4_2,97,baseline,0.6559691912708601,0.6707029277670434,184.72433280944824,230.20196533203125,28.613208770751953,73.04005432128906,184,230,28,73,180.0,226.0,38.0,82.0,334.76599999994505,139509248,165675008,true,true,false
R3-H07,primary,Human4_2,73,whole_mrm1_physical_skip,0.6977587343441002,0.6971471341968583,152.17865180969238,233.7137451171875,29.568706512451172,73.36643981933594,152,233,29,73,151.0,224.0,37.0,82.0,238.88009999063797,139509248,165675008,false,true,true
R3-H07,primary,Human4_2,74,whole_mrm1_physical_skip,0.7484502446982055,0.7577401204667149,153.8569393157959,232.41464233398438,31.70907974243164,75.01458740234375,153,232,31,75,152.0,224.0,37.0,82.0,246.4006999944104,139509248,165675008,false,true,true
R3-H07,primary,Human4_2,75,whole_mrm1_physical_skip,0.8477842003853564,0.8787667140299279,153.77947425842285,227.7000732421875,34.350887298583984,80.12776184082031,153,227,34,80,154.0,225.0,37.0,82.0,266.92239999829326,139509248,165675008,false,true,true
R3-H07,primary,Human4_2,76,whole_mrm1_physical_skip,0.6839203675344564,0.7319018618699549,152.5611515045166,228.4073257446289,32.95292282104492,77.29417419433594,152,228,32,77,155.0,225.0,37.0,82.0,288.4819999890169,139509248,165675008,false,true,true
R3-H07,primary,Human4_2,77,whole_mrm1_physical_skip,0.8211556099052277,0.8440287669718755,150.3611831665039,227.16999053955078,37.212432861328125,79.16754150390625,150,227,37,79,153.0,225.0,37.0,82.0,292.14069999579806,139509248,165675008,false,true,true
R3-H07,primary,Human4_2,78,whole_mrm1_physical_skip,0.8056526806526807,0.8231494258511091,147.26022338867188,225.72615814208984,39.237701416015625,79.11692810058594,147,225,39,79,151.0,225.0,38.0,82.0,243.8521000003675,139509248,165675008,false,true,true
R3-H07,primary,Human4_2,79,whole_mrm1_physical_skip,0.8041208015805814,0.8449387810538932,146.63037109375,224.4879493713379,42.973052978515625,78.96094512939453,146,224,42,78,151.0,225.0,38.0,82.0,236.29179999988992,139509248,165675008,false,true,true
R3-H07,primary,Human4_2,80,whole_mrm1_physical_skip,0.8948012232415902,0.8655648993913596,150.69094467163086,226.58688735961914,40.20800018310547,77.50325775146484,150,226,40,77,150.0,225.0,38.0,82.0,233.5929999971995,139509248,165675008,false,true,true
R3-H07,primary,Human4_2,81,whole_mrm1_physical_skip,0.7457627118644068,0.7439704018891201,156.0519847869873,224.09626388549805,34.40642166137695,78.64012908935547,156,224,34,78,150.0,225.0,38.0,82.0,238.15059999469668,139509248,165675008,false,true,true
R3-H07,primary,Human4_2,82,whole_mrm1_physical_skip,0.6904761904761905,0.6819450178159528,160.29919242858887,225.86773681640625,30.006656646728516,76.40843200683594,160,225,30,76,151.0,225.0,38.0,82.0,224.6787000040058,139509248,165675008,false,true,true
R3-H07,primary,Human4_2,83,whole_mrm1_physical_skip,0.5856867779204108,0.6022976008692839,164.87014484405518,227.06897735595703,25.363134384155273,73.99555969238281,164,227,25,73,154.0,225.0,38.0,82.0,290.4615000006743,139509248,165675008,false,true,true
R3-H07,primary,Human4_2,84,whole_mrm1_physical_skip,0.6508344030808729,0.6698840937337996,166.65478038787842,227.21000289916992,26.59368324279785,78.49077606201172,166,227,26,78,157.0,226.0,38.0,82.0,275.75729999807663,139509248,165675008,false,true,true
R3-H07,primary,Human4_2,85,whole_mrm1_physical_skip,0.6793966623876765,0.6988128168573072,168.03292751312256,229.97751998901367,29.820253372192383,73.02086639404297,168,229,29,73,160.0,226.0,38.0,82.0,283.1140000052983,139509248,165675008,false,true,true
R3-H07,primary,Human4_2,86,whole_mrm1_physical_skip,0.7124518613607189,0.7296958581179597,168.11599731445312,230.30125045776367,30.472061157226562,74.61695098876953,168,230,30,74,162.0,226.0,38.0,82.0,288.60879999410827,139509248,165675008,false,true,true
R3-H07,primary,Human4_2,87,whole_mrm1_physical_skip,0.7560975609756098,0.7612466869568087,166.72125244140625,229.5046730041504,31.123870849609375,76.2130355834961,166,229,31,76,163.0,226.0,38.0,82.0,251.0626000002958,139509248,165675008,false,true,true
R3-H07,primary,Human4_2,88,whole_mrm1_physical_skip,0.862002567394095,0.8743404597326997,166.00198554992676,226.11256408691406,34.17562484741211,79.71894836425781,166,226,34,79,164.0,226.0,38.0,82.0,221.39229999447707,139509248,165675008,false,true,true
R3-H07,primary,Human4_2,89,whole_mrm1_physical_skip,0.7397747480735033,0.7942818455040285,163.40464210510254,224.7794303894043,34.866390228271484,81.4759292602539,163,224,34,81,165.0,227.0,38.0,82.0,232.8581000037957,139509248,165675008,false,true,true
R3-H07,primary,Human4_2,90,whole_mrm1_physical_skip,0.7515942909201336,0.7816415420535333,165.09425735473633,224.2276496887207,34.55274200439453,78.9880142211914,165,224,34,78,166.0,227.0,38.0,82.0,252.76839999423828,139509248,165675008,false,true,true
R3-H07,primary,Human4_2,91,whole_mrm1_physical_skip,0.7942046126552336,0.8543657625302276,165.69502067565918,224.08168029785156,36.87961196899414,82.84228515625,165,224,36,82,167.0,227.0,38.0,82.0,265.8177999983309,139509248,165675008,false,true,true
R3-H07,primary,Human4_2,92,whole_mrm1_physical_skip,0.8081412750673451,0.8456390546822219,166.650053024292,228.69592666625977,39.42300796508789,75.10181427001953,166,228,39,75,169.0,227.0,38.0,82.0,246.32890000066254,139509248,165675008,false,true,true
R3-H07,primary,Human4_2,93,whole_mrm1_physical_skip,0.7731065468549422,0.7834294522831039,174.45902633666992,227.61369705200195,33.000099182128906,73.9745101928711,174,227,33,73,171.0,227.0,38.0,82.0,224.50179999577813,139509248,165675008,false,true,true
R3-H07,primary,Human4_2,94,whole_mrm1_physical_skip,0.7163029525032092,0.7374229785958859,176.2993984222412,230.58846282958984,31.855731964111328,72.13175964355469,176,230,31,72,173.0,226.0,38.0,82.0,222.9114999936428,139509248,165675008,false,true,true
R3-H07,primary,Human4_2,95,whole_mrm1_physical_skip,0.5856867779204108,0.6022976008692839,182.6194887161255,231.97989654541016,25.363134384155273,73.99555969238281,182,231,25,73,175.0,226.0,38.0,82.0,228.8929000060307,139509248,165675008,false,true,true
R3-H07,primary,Human4_2,96,whole_mrm1_physical_skip,0.62002567394095,0.6317673139505008,183.64913940429688,232.86790466308594,28.353683471679688,69.42967224121094,183,232,28,69,177.0,226.0,38.0,82.0,250.62800000887364,139509248,165675008,false,true,true
R3-H07,primary,Human4_2,97,whole_mrm1_physical_skip,0.6559691912708601,0.666308144363698,183.39218616485596,228.8619155883789,28.308218002319336,73.34323120117188,183,228,28,73,180.0,226.0,38.0,82.0,244.06460000318475,139509248,165675008,false,true,true
R3-H03,control,Man,106,baseline,0.9487179487179487,0.9299646862573707,86.05068302154541,52.17544746398926,26.83722496032715,37.533809661865234,86,52,26,37,86.0,52.0,26.0,39.0,253.2225000031758,139509248,165675008,true,true,false
R3-H03,control,Man,107,baseline,0.8974358974358975,0.8414247490396832,81.8518877029419,53.4931755065918,26.286901473999023,35.27110290527344,81,53,26,35,81.0,51.0,26.0,39.0,238.59539999102708,139509248,165675008,true,true,false
R3-H03,control,Man,108,baseline,0.8341277407054337,0.8165973589741884,82.47163391113281,52.76702308654785,26.216033935546875,35.76768112182617,82,52,26,35,81.0,51.0,26.0,39.0,222.26209999644198,139509248,165675008,true,true,false
R3-H03,control,Man,109,baseline,0.95,0.9119765128926255,78.53361511230469,50.62641143798828,26.802284240722656,39.85630798339844,78,50,26,39,78.0,51.0,26.0,39.0,226.9642000028398,139509248,165675008,true,true,false
R3-H03,control,Man,110,baseline,0.903041825095057,0.9141109705096345,76.00023174285889,51.06422233581543,26.263261795043945,38.99855422973633,76,51,26,38,75.0,51.0,26.0,39.0,263.31629999913275,139509248,165675008,true,true,false
R3-H03,control,Man,111,baseline,0.7564444444444445,0.854985102446269,71.8571367263794,51.5573616027832,26.9040584564209,37.810279846191406,71,51,26,37,74.0,51.0,26.0,39.0,243.13129999791272,139509248,165675008,true,true,false
R3-H03,control,Man,112,baseline,0.861878453038674,0.8854058240134925,72.08241558074951,49.308040618896484,24.851030349731445,42.24446105957031,72,49,24,42,72.0,51.0,26.0,39.0,232.51519999757875,139509248,165675008,true,true,false
R3-H03,control,Man,113,baseline,0.7854640980735552,0.8311685591030082,69.80264282226562,49.495670318603516,25.160560607910156,41.53181457519531,69,49,25,41,71.0,51.0,26.0,39.0,245.90719999105204,139509248,165675008,true,true,false
R3-H03,control,Man,114,baseline,0.9384023099133783,0.9095039434974471,71.07369136810303,50.959922790527344,25.594079971313477,40.125648498535156,71,50,25,40,70.0,51.0,26.0,39.0,255.41250000242144,139509248,165675008,true,true,false
R3-H03,control,Man,115,baseline,0.75251677852349,0.8175707926952148,68.92316150665283,48.45310974121094,25.76363182067871,43.720603942871094,68,48,25,43,70.0,51.0,26.0,39.0,251.09219999285415,139509248,165675008,true,true,false
R3-H03,control,Man,116,baseline,0.8449096098953378,0.8960763919002209,67.19845390319824,51.47826385498047,25.51962661743164,37.85948944091797,67,51,25,37,68.0,51.0,26.0,39.0,266.9807999918703,139509248,165675008,true,true,false
R3-H03,control,Man,106,whole_mrm1_physical_skip,0.8757396449704142,0.9188111967235988,86.13566970825195,52.91286659240723,24.917037963867188,37.39106369018555,86,52,24,37,86.0,52.0,26.0,39.0,310.47269998816773,139509248,165675008,false,true,true
R3-H03,control,Man,107,whole_mrm1_physical_skip,0.8801141769743102,0.8496815248464525,82.21463012695312,52.1291618347168,26.793296813964844,37.331207275390625,82,52,26,37,81.0,51.0,26.0,39.0,278.24250000412576,139509248,165675008,false,true,true
R3-H03,control,Man,108,whole_mrm1_physical_skip,0.8717948717948718,0.8279986233240637,81.8632173538208,54.360965728759766,26.250059127807617,34.67234802246094,81,54,26,34,81.0,51.0,26.0,39.0,256.16199999058153,139509248,165675008,false,true,true
R3-H03,control,Man,109,whole_mrm1_physical_skip,0.9036144578313253,0.8344757716425524,79.51926517486572,50.26131820678711,26.722990036010742,40.597198486328125,79,50,26,40,78.0,51.0,26.0,39.0,268.273900001077,139509248,165675008,false,true,true
R3-H03,control,Man,110,whole_mrm1_physical_skip,0.8693609022556391,0.9091548027458358,75.65503120422363,49.86377716064453,25.92538070678711,39.362159729003906,75,49,25,39,75.0,51.0,26.0,39.0,302.02200000348967,139509248,165675008,false,true,true
R3-H03,control,Man,111,whole_mrm1_physical_skip,0.7340324118207817,0.7681506268943095,73.18778991699219,51.610633850097656,23.27373504638672,35.66801452636719,73,51,23,35,74.0,51.0,26.0,39.0,252.57760001113638,139509248,165675008,false,true,true
R3-H03,control,Man,112,whole_mrm1_physical_skip,0.8518518518518519,0.8928152200666232,71.6218318939209,51.36905860900879,24.641559600830078,39.492740631103516,71,51,24,39,72.0,51.0,26.0,39.0,235.94850000517908,139509248,165675008,false,true,true
R3-H03,control,Man,113,whole_mrm1_physical_skip,0.8117953165654813,0.8449522987089483,70.62486171722412,48.29593467712402,25.310274124145508,43.83151626586914,70,48,25,43,71.0,51.0,26.0,39.0,259.9329999939073,139509248,165675008,false,true,true
R3-H03,control,Man,114,whole_mrm1_physical_skip,0.9368836291913215,0.9350038422993853,70.84407329559326,51.67680740356445,25.1612491607666,38.993553161621094,70,51,25,38,70.0,51.0,26.0,39.0,281.5556999994442,139509248,165675008,false,true,true
R3-H03,control,Man,115,whole_mrm1_physical_skip,0.8372093023255814,0.8816653101576735,68.9080228805542,50.56680107116699,26.045244216918945,40.81251907348633,68,50,26,40,70.0,51.0,26.0,39.0,261.28150000295136,139509248,165675008,false,true,true
R3-H03,control,Man,116,whole_mrm1_physical_skip,0.8752244165170556,0.8626458248925358,68.90070533752441,50.24032974243164,25.433475494384766,43.23456573486328,68,50,25,43,68.0,51.0,26.0,39.0,258.039699998335,139509248,165675008,false,true,true
R3-H03,primary,Soccer,170,baseline,0.6457960644007156,0.6415514064362448,267.4228096008301,162.92514991760254,78.3930892944336,86.1349105834961,267,162,78,86,282.0,172.0,57.0,76.0,250.325699991663,139509248,165675008,true,true,false
R3-H03,primary,Soccer,171,baseline,0.677115987460815,0.6682239600299702,270.70402908325195,164.04609870910645,77.37004852294922,87.7360610961914,270,164,77,87,282.0,177.0,63.0,72.0,245.421500003431,139509248,165675008,true,true,false
R3-H03,primary,Soccer,172,baseline,0.6077445652173913,0.5993560687196295,276.2779121398926,167.7294101715088,80.55614471435547,92.6435775756836,276,167,80,92,288.0,180.0,63.0,71.0,257.58249999489635,139509248,165675008,true,true,false
R3-H03,primary,Soccer,173,baseline,0.631578947368421,0.6425336810136897,274.74517822265625,171.31534004211426,81.36788940429688,92.26953887939453,274,171,81,92,289.0,186.0,67.0,72.0,258.6153000011109,139509248,165675008,true,true,false
R3-H03,primary,Soccer,174,baseline,0.6899387053371207,0.7225533401722121,283.63773345947266,171.723051071167,72.86680603027344,87.49223327636719,283,171,72,87,290.0,187.0,70.0,72.0,243.19150000519585,139509248,165675008,true,true,false
R3-H03,primary,Soccer,175,baseline,0.616822429906542,0.6247925009796068,286.3578681945801,175.10092735290527,80.0254135131836,80.840087890625,286,175,80,80,299.0,189.0,64.0,73.0,290.06139999546576,139509248,165675008,true,true,false
R3-H03,primary,Soccer,176,baseline,0.6437994722955145,0.6566661729376376,295.31779861450195,184.31113624572754,71.13213348388672,67.04366302490234,295,184,71,67,306.0,190.0,62.0,74.0,330.1793999999063,139509248,165675008,true,true,false
R3-H03,primary,Soccer,177,baseline,0.6871750433275563,0.7073840926909131,301.9007225036621,178.51416969299316,72.30448150634766,94.00646209716797,301,178,72,94,312.0,186.0,63.0,78.0,249.7633000020869,139509248,165675008,true,true,false
R3-H03,primary,Soccer,178,baseline,0.7071428571428572,0.7185198500667784,306.3992042541504,182.70493125915527,70.17037200927734,74.0015869140625,306,182,70,74,316.0,190.0,60.0,73.0,219.2903999966802,139509248,165675008,true,true,false
R3-H03,primary,Soccer,179,baseline,0.6679854407342934,0.6741765790996881,302.3109550476074,183.59350395202637,79.55115509033203,76.09187316894531,302,183,79,76,318.0,192.0,63.0,72.0,228.7209000060102,139509248,165675008,true,true,false
R3-H03,primary,Soccer,180,baseline,0.5853658536585366,0.6097836131127354,307.5731735229492,180.47610664367676,74.57728576660156,74.36881256103516,307,180,74,74,321.0,192.0,63.0,73.0,227.32759999053087,139509248,165675008,true,true,false
R3-H03,primary,Soccer,170,whole_mrm1_physical_skip,0.6161285734603897,0.6082322899687665,266.9936637878418,161.05787467956543,79.25138092041016,89.86946105957031,266,161,79,89,282.0,172.0,57.0,76.0,206.34259999496862,139509248,165675008,false,true,true
R3-H03,primary,Soccer,171,whole_mrm1_physical_skip,0.6558704453441295,0.6502861370338606,270.5464897155762,162.82916450500488,76.3381118774414,91.37494659423828,270,162,76,91,282.0,177.0,63.0,72.0,188.56909999158233,139509248,165675008,false,true,true
R3-H03,primary,Soccer,172,whole_mrm1_physical_skip,0.6656932062711344,0.6781235857990334,275.6029968261719,169.92648124694824,74.83126831054688,86.81855773925781,275,169,74,86,288.0,180.0,63.0,71.0,227.9568000085419,139509248,165675008,false,true,true
R3-H03,primary,Soccer,173,whole_mrm1_physical_skip,0.6786632390745502,0.6821765549481967,278.3100471496582,172.4860324859619,77.71504974365234,90.9924545288086,278,172,77,90,289.0,186.0,67.0,72.0,234.2552999907639,139509248,165675008,false,true,true
R3-H03,primary,Soccer,174,whole_mrm1_physical_skip,0.6822796805198321,0.6721741758328412,279.2916030883789,175.03843116760254,83.46565246582031,89.83403778076172,279,175,83,89,290.0,187.0,70.0,72.0,226.53070000524167,139509248,165675008,false,true,true
R3-H03,primary,Soccer,175,whole_mrm1_physical_skip,0.6148618033529678,0.639086236287968,288.2233238220215,172.80153465270996,70.15738677978516,86.913818359375,288,172,70,86,299.0,189.0,64.0,73.0,233.80690001067705,139509248,165675008,false,true,true
R3-H03,primary,Soccer,176,whole_mrm1_physical_skip,0.5730041152263374,0.6055441228605907,293.73369216918945,180.60339546203613,72.4688949584961,69.85327911376953,293,180,72,69,306.0,190.0,62.0,74.0,224.08739999809768,139509248,165675008,false,true,true
R3-H03,primary,Soccer,177,whole_mrm1_physical_skip,0.8112504235852254,0.8076876341148013,299.0262870788574,187.2860507965088,76.62519073486328,76.33367156982422,299,187,76,76,312.0,186.0,63.0,78.0,209.8759000073187,139509248,165675008,false,true,true
R3-H03,primary,Soccer,178,whole_mrm1_physical_skip,0.035983634840045346,0.03861143480635361,199.16111755371094,164.41307640075684,127.64988708496094,131.99252319335938,199,164,127,131,316.0,190.0,60.0,73.0,278.42669999517966,139509248,165675008,false,true,true
R3-H03,primary,Soccer,179,whole_mrm1_physical_skip,0.0,0.0,161.94818496704102,178.061674118042,89.50354766845703,129.82264709472656,161,178,89,129,318.0,192.0,63.0,72.0,259.9233999935677,139509248,165675008,false,true,true
R3-H03,primary,Soccer,180,whole_mrm1_physical_skip,0.0,0.0,169.50633239746094,193.6633129119873,73.93507385253906,100.26664733886719,169,193,73,100,321.0,192.0,63.0,73.0,268.0106999905547,139509248,165675008,false,true,true
R3-H08,primary,Suv,372,baseline,0.6746355685131196,0.6650422581406318,159.58272970886907,119.98579502105713,105.2349624633789,49.595848083496094,159,119,105,49,168.0,127.0,89.0,39.0,210.00429999548942,139509248,165675008,true,true,false
R3-H08,primary,Suv,373,baseline,0.7101063829787234,0.700365580089538,152.80401266785344,121.20663928985596,104.35529327392578,47.49143981933594,152,121,104,47,165.0,128.0,89.0,39.0,222.63570000359323,139509248,165675008,true,true,false
R3-H08,primary,Suv,374,baseline,0.7459703417150225,0.7400446765410329,155.5804942962714,122.35486125946045,99.48815155029297,47.14387893676758,155,122,99,47,163.0,128.0,89.0,39.0,201.70960000541527,139509248,165675008,true,true,false
R3-H08,primary,Suv,375,baseline,0.6967081493376154,0.679776501862896,150.65919531555852,123.28699970245361,106.8408203125,47.79156494140625,150,123,106,47,160.0,129.0,89.0,39.0,204.8534999921685,139509248,165675008,true,true,false
R3-H08,primary,Suv,376,baseline,0.731006160164271,0.7608151002208341,149.5881961700507,123.82973766326904,98.2845458984375,42.11856460571289,149,123,98,42,157.0,129.0,89.0,39.0,199.9954000057187,139509248,165675008,true,true,false
R3-H08,primary,Suv,377,baseline,0.6738497379149679,0.6601565102643743,147.6724246856757,121.07993602752686,101.64682006835938,51.72659683227539,147,121,101,51,155.0,129.0,89.0,39.0,202.0879000046989,139509248,165675008,true,true,false
R3-H08,primary,Suv,378,baseline,0.6746355685131196,0.6622614641369361,141.4403156158515,123.43627452850342,105.51210021972656,49.673282623291016,141,123,105,49,153.0,129.0,89.0,39.0,218.80670000973623,139509248,165675008,true,true,false
R3-H08,primary,Suv,379,baseline,0.813261480787254,0.804058739929412,146.01469076843938,125.76281642913818,97.82767486572266,44.127071380615234,146,125,97,44,152.0,129.0,89.0,39.0,215.89920000405982,139509248,165675008,true,true,false
R3-H08,primary,Suv,380,baseline,0.723125,0.7064737458473345,145.076424014289,124.25364017486572,100.34382629394531,48.962989807128906,145,124,100,48,150.0,129.0,89.0,39.0,210.89740000024904,139509248,165675008,true,true,false
R3-H08,primary,Suv,381,baseline,0.618716577540107,0.6112348648793425,132.43652380676946,121.71387386322021,110.52191162109375,51.38047409057617,132,121,110,51,148.0,129.0,89.0,39.0,223.24120000121184,139509248,165675008,true,true,false
R3-H08,primary,Suv,382,baseline,0.6427777777777778,0.6298499875642627,136.3215526458808,120.52014636993408,100.75908660888672,54.69319152832031,136,120,100,54,146.0,129.0,89.0,39.0,279.73239999846555,139509248,165675008,true,true,false
R3-H08,primary,Suv,383,baseline,0.6068181818181818,0.603822368782446,129.3850940582343,121.77626895904541,110.44093322753906,52.049354553222656,129,121,110,52,144.0,129.0,89.0,39.0,224.16640000301413,139509248,165675008,true,true,false
R3-H08,primary,Suv,384,baseline,0.6742424242424242,0.6604947366898587,136.03329123230657,120.47346019744873,99.91748809814453,52.594913482666016,136,120,99,52,142.0,129.0,89.0,39.0,229.34689999965485,139509248,165675008,true,true,false
R3-H08,primary,Suv,385,baseline,0.6746355685131196,0.6668366436533151,129.39449728699407,123.96420383453369,105.1495132446289,49.502586364746094,129,123,105,49,140.0,130.0,89.0,39.0,212.64589999918826,139509248,165675008,true,true,false
R3-H08,primary,Suv,386,baseline,0.8582145536384096,0.8381677058471995,134.46789969177922,126.94468975067139,93.36522674560547,43.85622024536133,134,126,93,43,138.0,129.0,88.0,39.0,223.81460000178777,139509248,165675008,true,true,false
R3-H08,primary,Suv,387,baseline,0.6653248993674525,0.656805384413196,121.91006888123235,126.16007709503174,111.6187973022461,47.345703125,121,126,111,47,135.0,130.0,89.0,39.0,227.30009999941103,139509248,165675008,true,true,false
R3-H08,primary,Suv,388,baseline,0.8171428571428572,0.8008193487692095,127.07560766907415,127.6782579421997,100.0028076171875,42.85490417480469,127,127,100,42,133.0,129.0,88.0,39.0,219.54040000855457,139509248,165675008,true,true,false
R3-H08,primary,Suv,389,baseline,0.624,0.6184849297345139,120.17926825257024,123.44713687896729,110.78355407714844,50.08905792236328,120,123,110,50,130.0,130.0,88.0,39.0,214.00510000239592,139509248,165675008,true,true,false
R3-H08,primary,Suv,390,baseline,0.7208722741433021,0.7037240659441218,113.10902823181829,124.97600269317627,107.94808197021484,45.69169616699219,113,124,107,45,128.0,130.0,89.0,39.0,204.68830000027083,139509248,165675008,true,true,false
R3-H08,primary,Suv,391,baseline,0.6441441441441441,0.6331819381181344,112.73698462219915,123.48671245574951,111.9166259765625,48.43107986450195,112,123,111,48,127.0,130.0,88.0,39.0,210.83209999778774,139509248,165675008,true,true,false
R3-H08,primary,Suv,392,baseline,0.6866746698679472,0.6817349355619691,115.24834097595891,126.24320697784424,102.5654525756836,49.08294677734375,115,126,102,49,124.0,131.0,88.0,39.0,205.99119999678805,139509248,165675008,true,true,false
