pair_id,side,sequence,frame_index,condition,snapshot_at_frame,start_snapshot_sha256,mrm1_forward,mrm2_forward,mrm3_forward,mrm4_forward,mrm5_forward,mrm6_forward,mrm1_retriever_forward,mrm1_mlp_forward,mrm1_internal_operator_count,encoder_forward_id,physical_mode,record_call_counts,baseline_end_snapshot_sha256,physical_skip_end_snapshot_sha256,snapshot_schema
R3-H08,primary,Suv,391,whole_mrm1_physical_skip,371,d71b0e49a9d503b588c64b108e65d26ef11dcd80abcccb9822c1dd6bcf9c7bbd,0,1,1,1,1,1,0,0,0,3468,whole_mrm1,true,ffbcc24d79fd52ea3dcf71a2b9006cbeb973e3e91266cbf36c1a3e8d0ebbced1,83297f31badc9cbe605233252432f44d5841ac416e9f31553aef3945d3150435,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H08,primary,Suv,392,whole_mrm1_physical_skip,371,d71b0e49a9d503b588c64b108e65d26ef11dcd80abcccb9822c1dd6bcf9c7bbd,0,1,1,1,1,1,0,0,0,3469,whole_mrm1,true,ffbcc24d79fd52ea3dcf71a2b9006cbeb973e3e91266cbf36c1a3e8d0ebbced1,83297f31badc9cbe605233252432f44d5841ac416e9f31553aef3945d3150435,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H08,primary,Suv,393,whole_mrm1_physical_skip,371,d71b0e49a9d503b588c64b108e65d26ef11dcd80abcccb9822c1dd6bcf9c7bbd,0,1,1,1,1,1,0,0,0,3470,whole_mrm1,true,ffbcc24d79fd52ea3dcf71a2b9006cbeb973e3e91266cbf36c1a3e8d0ebbced1,83297f31badc9cbe605233252432f44d5841ac416e9f31553aef3945d3150435,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H08,primary,Suv,394,whole_mrm1_physical_skip,371,d71b0e49a9d503b588c64b108e65d26ef11dcd80abcccb9822c1dd6bcf9c7bbd,0,1,1,1,1,1,0,0,0,3471,whole_mrm1,true,ffbcc24d79fd52ea3dcf71a2b9006cbeb973e3e91266cbf36c1a3e8d0ebbced1,83297f31badc9cbe605233252432f44d5841ac416e9f31553aef3945d3150435,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H08,primary,Suv,395,whole_mrm1_physical_skip,371,d71b0e49a9d503b588c64b108e65d26ef11dcd80abcccb9822c1dd6bcf9c7bbd,0,1,1,1,1,1,0,0,0,3472,whole_mrm1,true,ffbcc24d79fd52ea3dcf71a2b9006cbeb973e3e91266cbf36c1a3e8d0ebbced1,83297f31badc9cbe605233252432f44d5841ac416e9f31553aef3945d3150435,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H08,primary,Suv,396,whole_mrm1_physical_skip,371,d71b0e49a9d503b588c64b108e65d26ef11dcd80abcccb9822c1dd6bcf9c7bbd,0,1,1,1,1,1,0,0,0,3473,whole_mrm1,true,ffbcc24d79fd52ea3dcf71a2b9006cbeb973e3e91266cbf36c1a3e8d0ebbced1,83297f31badc9cbe605233252432f44d5841ac416e9f31553aef3945d3150435,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H08,primary,Suv,397,whole_mrm1_physical_skip,371,d71b0e49a9d503b588c64b108e65d26ef11dcd80abcccb9822c1dd6bcf9c7bbd,0,1,1,1,1,1,0,0,0,3474,whole_mrm1,true,ffbcc24d79fd52ea3dcf71a2b9006cbeb973e3e91266cbf36c1a3e8d0ebbced1,83297f31badc9cbe605233252432f44d5841ac416e9f31553aef3945d3150435,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H08,primary,Suv,398,whole_mrm1_physical_skip,371,d71b0e49a9d503b588c64b108e65d26ef11dcd80abcccb9822c1dd6bcf9c7bbd,0,1,1,1,1,1,0,0,0,3475,whole_mrm1,true,ffbcc24d79fd52ea3dcf71a2b9006cbeb973e3e91266cbf36c1a3e8d0ebbced1,83297f31badc9cbe605233252432f44d5841ac416e9f31553aef3945d3150435,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H08,primary,Suv,399,whole_mrm1_physical_skip,371,d71b0e49a9d503b588c64b108e65d26ef11dcd80abcccb9822c1dd6bcf9c7bbd,0,1,1,1,1,1,0,0,0,3476,whole_mrm1,true,ffbcc24d79fd52ea3dcf71a2b9006cbeb973e3e91266cbf36c1a3e8d0ebbced1,83297f31badc9cbe605233252432f44d5841ac416e9f31553aef3945d3150435,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H08,control,Suv,410,baseline,409,062e312cc9be13fca64111e7f14a3d837b83b125bf481017ece8c0ca130cd7a0,1,1,1,1,1,1,1,1,2,3487,none,true,9e6268149089a93d8a9be16f559185fd58f9c4c1af29db8d39d472746ab2a5c6,a72fe47322011aa161dfcc64564c253b3affd760b3c125cd9dfe494097121fa6,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H08,control,Suv,411,baseline,409,062e312cc9be13fca64111e7f14a3d837b83b125bf481017ece8c0ca130cd7a0,1,1,1,1,1,1,1,1,2,3488,none,true,9e6268149089a93d8a9be16f559185fd58f9c4c1af29db8d39d472746ab2a5c6,a72fe47322011aa161dfcc64564c253b3affd760b3c125cd9dfe494097121fa6,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H08,control,Suv,412,baseline,409,062e312cc9be13fca64111e7f14a3d837b83b125bf481017ece8c0ca130cd7a0,1,1,1,1,1,1,1,1,2,3489,none,true,9e6268149089a93d8a9be16f559185fd58f9c4c1af29db8d39d472746ab2a5c6,a72fe47322011aa161dfcc64564c253b3affd760b3c125cd9dfe494097121fa6,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H08,control,Suv,413,baseline,409,062e312cc9be13fca64111e7f14a3d837b83b125bf481017ece8c0ca130cd7a0,1,1,1,1,1,1,1,1,2,3490,none,true,9e6268149089a93d8a9be16f559185fd58f9c4c1af29db8d39d472746ab2a5c6,a72fe47322011aa161dfcc64564c253b3affd760b3c125cd9dfe494097121fa6,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H08,control,Suv,414,baseline,409,062e312cc9be13fca64111e7f14a3d837b83b125bf481017ece8c0ca130cd7a0,1,1,1,1,1,1,1,1,2,3491,none,true,9e6268149089a93d8a9be16f559185fd58f9c4c1af29db8d39d472746ab2a5c6,a72fe47322011aa161dfcc64564c253b3affd760b3c125cd9dfe494097121fa6,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H08,control,Suv,415,baseline,409,062e312cc9be13fca64111e7f14a3d837b83b125bf481017ece8c0ca130cd7a0,1,1,1,1,1,1,1,1,2,3492,none,true,9e6268149089a93d8a9be16f559185fd58f9c4c1af29db8d39d472746ab2a5c6,a72fe47322011aa161dfcc64564c253b3affd760b3c125cd9dfe494097121fa6,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H08,control,Suv,416,baseline,409,062e312cc9be13fca64111e7f14a3d837b83b125bf481017ece8c0ca130cd7a0,1,1,1,1,1,1,1,1,2,3493,none,true,9e6268149089a93d8a9be16f559185fd58f9c4c1af29db8d39d472746ab2a5c6,a72fe47322011aa161dfcc64564c253b3affd760b3c125cd9dfe494097121fa6,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H08,control,Suv,417,baseline,409,062e312cc9be13fca64111e7f14a3d837b83b125bf481017ece8c0ca130cd7a0,1,1,1,1,1,1,1,1,2,3494,none,true,9e6268149089a93d8a9be16f559185fd58f9c4c1af29db8d39d472746ab2a5c6,a72fe47322011aa161dfcc64564c253b3affd760b3c125cd9dfe494097121fa6,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H08,control,Suv,418,baseline,409,062e312cc9be13fca64111e7f14a3d837b83b125bf481017ece8c0ca130cd7a0,1,1,1,1,1,1,1,1,2,3495,none,true,9e6268149089a93d8a9be16f559185fd58f9c4c1af29db8d39d472746ab2a5c6,a72fe47322011aa161dfcc64564c253b3affd760b3c125cd9dfe494097121fa6,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H08,control,Suv,419,baseline,409,062e312cc9be13fca64111e7f14a3d837b83b125bf481017ece8c0ca130cd7a0,1,1,1,1,1,1,1,1,2,3496,none,true,9e6268149089a93d8a9be16f559185fd58f9c4c1af29db8d39d472746ab2a5c6,a72fe47322011aa161dfcc64564c253b3affd760b3c125cd9dfe494097121fa6,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H08,control,Suv,420,baseline,409,062e312cc9be13fca64111e7f14a3d837b83b125bf481017ece8c0ca130cd7a0,1,1,1,1,1,1,1,1,2,3497,none,true,9e6268149089a93d8a9be16f559185fd58f9c4c1af29db8d39d472746ab2a5c6,a72fe47322011aa161dfcc64564c253b3affd760b3c125cd9dfe494097121fa6,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H08,control,Suv,421,baseline,409,062e312cc9be13fca64111e7f14a3d837b83b125bf481017ece8c0ca130cd7a0,1,1,1,1,1,1,1,1,2,3498,none,true,9e6268149089a93d8a9be16f559185fd58f9c4c1af29db8d39d472746ab2a5c6,a72fe47322011aa161dfcc64564c253b3affd760b3c125cd9dfe494097121fa6,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H08,control,Suv,422,baseline,409,062e312cc9be13fca64111e7f14a3d837b83b125bf481017ece8c0ca130cd7a0,1,1,1,1,1,1,1,1,2,3499,none,true,9e6268149089a93d8a9be16f559185fd58f9c4c1af29db8d39d472746ab2a5c6,a72fe47322011aa161dfcc64564c253b3affd760b3c125cd9dfe494097121fa6,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H08,control,Suv,423,baseline,409,062e312cc9be13fca64111e7f14a3d837b83b125bf481017ece8c0ca130cd7a0,1,1,1,1,1,1,1,1,2,3500,none,true,9e6268149089a93d8a9be16f559185fd58f9c4c1af29db8d39d472746ab2a5c6,a72fe47322011aa161dfcc64564c253b3affd760b3c125cd9dfe494097121fa6,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H08,control,Suv,424,baseline,409,062e312cc9be13fca64111e7f14a3d837b83b125bf481017ece8c0ca130cd7a0,1,1,1,1,1,1,1,1,2,3501,none,true,9e6268149089a93d8a9be16f559185fd58f9c4c1af29db8d39d472746ab2a5c6,a72fe47322011aa161dfcc64564c253b3affd760b3c125cd9dfe494097121fa6,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H08,control,Suv,425,baseline,409,062e312cc9be13fca64111e7f14a3d837b83b125bf481017ece8c0ca130cd7a0,1,1,1,1,1,1,1,1,2,3502,none,true,9e6268149089a93d8a9be16f559185fd58f9c4c1af29db8d39d472746ab2a5c6,a72fe47322011aa161dfcc64564c253b3affd760b3c125cd9dfe494097121fa6,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H08,control,Suv,426,baseline,409,062e312cc9be13fca64111e7f14a3d837b83b125bf481017ece8c0ca130cd7a0,1,1,1,1,1,1,1,1,2,3503,none,true,9e6268149089a93d8a9be16f559185fd58f9c4c1af29db8d39d472746ab2a5c6,a72fe47322011aa161dfcc64564c253b3affd760b3c125cd9dfe494097121fa6,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H08,control,Suv,427,baseline,409,062e312cc9be13fca64111e7f14a3d837b83b125bf481017ece8c0ca130cd7a0,1,1,1,1,1,1,1,1,2,3504,none,true,9e6268149089a93d8a9be16f559185fd58f9c4c1af29db8d39d472746ab2a5c6,a72fe47322011aa161dfcc64564c253b3affd760b3c125cd9dfe494097121fa6,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H08,control,Suv,428,baseline,409,062e312cc9be13fca64111e7f14a3d837b83b125bf481017ece8c0ca130cd7a0,1,1,1,1,1,1,1,1,2,3505,none,true,9e6268149089a93d8a9be16f559185fd58f9c4c1af29db8d39d472746ab2a5c6,a72fe47322011aa161dfcc64564c253b3affd760b3c125cd9dfe494097121fa6,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H08,control,Suv,429,baseline,409,062e312cc9be13fca64111e7f14a3d837b83b125bf481017ece8c0ca130cd7a0,1,1,1,1,1,1,1,1,2,3506,none,true,9e6268149089a93d8a9be16f559185fd58f9c4c1af29db8d39d472746ab2a5c6,a72fe47322011aa161dfcc64564c253b3affd760b3c125cd9dfe494097121fa6,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H08,control,Suv,430,baseline,409,062e312cc9be13fca64111e7f14a3d837b83b125bf481017ece8c0ca130cd7a0,1,1,1,1,1,1,1,1,2,3507,none,true,9e6268149089a93d8a9be16f559185fd58f9c4c1af29db8d39d472746ab2a5c6,a72fe47322011aa161dfcc64564c253b3affd760b3c125cd9dfe494097121fa6,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H08,control,Suv,431,baseline,409,062e312cc9be13fca64111e7f14a3d837b83b125bf481017ece8c0ca130cd7a0,1,1,1,1,1,1,1,1,2,3508,none,true,9e6268149089a93d8a9be16f559185fd58f9c4c1af29db8d39d472746ab2a5c6,a72fe47322011aa161dfcc64564c253b3affd760b3c125cd9dfe494097121fa6,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H08,control,Suv,432,baseline,409,062e312cc9be13fca64111e7f14a3d837b83b125bf481017ece8c0ca130cd7a0,1,1,1,1,1,1,1,1,2,3509,none,true,9e6268149089a93d8a9be16f559185fd58f9c4c1af29db8d39d472746ab2a5c6,a72fe47322011aa161dfcc64564c253b3affd760b3c125cd9dfe494097121fa6,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H08,control,Suv,433,baseline,409,062e312cc9be13fca64111e7f14a3d837b83b125bf481017ece8c0ca130cd7a0,1,1,1,1,1,1,1,1,2,3510,none,true,9e6268149089a93d8a9be16f559185fd58f9c4c1af29db8d39d472746ab2a5c6,a72fe47322011aa161dfcc64564c253b3affd760b3c125cd9dfe494097121fa6,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H08,control,Suv,434,baseline,409,062e312cc9be13fca64111e7f14a3d837b83b125bf481017ece8c0ca130cd7a0,1,1,1,1,1,1,1,1,2,3511,none,true,9e6268149089a93d8a9be16f559185fd58f9c4c1af29db8d39d472746ab2a5c6,a72fe47322011aa161dfcc64564c253b3affd760b3c125cd9dfe494097121fa6,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H08,control,Suv,435,baseline,409,062e312cc9be13fca64111e7f14a3d837b83b125bf481017ece8c0ca130cd7a0,1,1,1,1,1,1,1,1,2,3512,none,true,9e6268149089a93d8a9be16f559185fd58f9c4c1af29db8d39d472746ab2a5c6,a72fe47322011aa161dfcc64564c253b3affd760b3c125cd9dfe494097121fa6,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H08,control,Suv,436,baseline,409,062e312cc9be13fca64111e7f14a3d837b83b125bf481017ece8c0ca130cd7a0,1,1,1,1,1,1,1,1,2,3513,none,true,9e6268149089a93d8a9be16f559185fd58f9c4c1af29db8d39d472746ab2a5c6,a72fe47322011aa161dfcc64564c253b3affd760b3c125cd9dfe494097121fa6,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H08,control,Suv,437,baseline,409,062e312cc9be13fca64111e7f14a3d837b83b125bf481017ece8c0ca130cd7a0,1,1,1,1,1,1,1,1,2,3514,none,true,9e6268149089a93d8a9be16f559185fd58f9c4c1af29db8d39d472746ab2a5c6,a72fe47322011aa161dfcc64564c253b3affd760b3c125cd9dfe494097121fa6,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H08,control,Suv,410,whole_mrm1_physical_skip,409,062e312cc9be13fca64111e7f14a3d837b83b125bf481017ece8c0ca130cd7a0,0,1,1,1,1,1,0,0,0,3515,whole_mrm1,true,9e6268149089a93d8a9be16f559185fd58f9c4c1af29db8d39d472746ab2a5c6,a72fe47322011aa161dfcc64564c253b3affd760b3c125cd9dfe494097121fa6,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H08,control,Suv,411,whole_mrm1_physical_skip,409,062e312cc9be13fca64111e7f14a3d837b83b125bf481017ece8c0ca130cd7a0,0,1,1,1,1,1,0,0,0,3516,whole_mrm1,true,9e6268149089a93d8a9be16f559185fd58f9c4c1af29db8d39d472746ab2a5c6,a72fe47322011aa161dfcc64564c253b3affd760b3c125cd9dfe494097121fa6,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H08,control,Suv,412,whole_mrm1_physical_skip,409,062e312cc9be13fca64111e7f14a3d837b83b125bf481017ece8c0ca130cd7a0,0,1,1,1,1,1,0,0,0,3517,whole_mrm1,true,9e6268149089a93d8a9be16f559185fd58f9c4c1af29db8d39d472746ab2a5c6,a72fe47322011aa161dfcc64564c253b3affd760b3c125cd9dfe494097121fa6,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H08,control,Suv,413,whole_mrm1_physical_skip,409,062e312cc9be13fca64111e7f14a3d837b83b125bf481017ece8c0ca130cd7a0,0,1,1,1,1,1,0,0,0,3518,whole_mrm1,true,9e6268149089a93d8a9be16f559185fd58f9c4c1af29db8d39d472746ab2a5c6,a72fe47322011aa161dfcc64564c253b3affd760b3c125cd9dfe494097121fa6,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H08,control,Suv,414,whole_mrm1_physical_skip,409,062e312cc9be13fca64111e7f14a3d837b83b125bf481017ece8c0ca130cd7a0,0,1,1,1,1,1,0,0,0,3519,whole_mrm1,true,9e6268149089a93d8a9be16f559185fd58f9c4c1af29db8d39d472746ab2a5c6,a72fe47322011aa161dfcc64564c253b3affd760b3c125cd9dfe494097121fa6,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H08,control,Suv,415,whole_mrm1_physical_skip,409,062e312cc9be13fca64111e7f14a3d837b83b125bf481017ece8c0ca130cd7a0,0,1,1,1,1,1,0,0,0,3520,whole_mrm1,true,9e6268149089a93d8a9be16f559185fd58f9c4c1af29db8d39d472746ab2a5c6,a72fe47322011aa161dfcc64564c253b3affd760b3c125cd9dfe494097121fa6,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H08,control,Suv,416,whole_mrm1_physical_skip,409,062e312cc9be13fca64111e7f14a3d837b83b125bf481017ece8c0ca130cd7a0,0,1,1,1,1,1,0,0,0,3521,whole_mrm1,true,9e6268149089a93d8a9be16f559185fd58f9c4c1af29db8d39d472746ab2a5c6,a72fe47322011aa161dfcc64564c253b3affd760b3c125cd9dfe494097121fa6,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H08,control,Suv,417,whole_mrm1_physical_skip,409,062e312cc9be13fca64111e7f14a3d837b83b125bf481017ece8c0ca130cd7a0,0,1,1,1,1,1,0,0,0,3522,whole_mrm1,true,9e6268149089a93d8a9be16f559185fd58f9c4c1af29db8d39d472746ab2a5c6,a72fe47322011aa161dfcc64564c253b3affd760b3c125cd9dfe494097121fa6,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H08,control,Suv,418,whole_mrm1_physical_skip,409,062e312cc9be13fca64111e7f14a3d837b83b125bf481017ece8c0ca130cd7a0,0,1,1,1,1,1,0,0,0,3523,whole_mrm1,true,9e6268149089a93d8a9be16f559185fd58f9c4c1af29db8d39d472746ab2a5c6,a72fe47322011aa161dfcc64564c253b3affd760b3c125cd9dfe494097121fa6,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H08,control,Suv,419,whole_mrm1_physical_skip,409,062e312cc9be13fca64111e7f14a3d837b83b125bf481017ece8c0ca130cd7a0,0,1,1,1,1,1,0,0,0,3524,whole_mrm1,true,9e6268149089a93d8a9be16f559185fd58f9c4c1af29db8d39d472746ab2a5c6,a72fe47322011aa161dfcc64564c253b3affd760b3c125cd9dfe494097121fa6,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H08,control,Suv,420,whole_mrm1_physical_skip,409,062e312cc9be13fca64111e7f14a3d837b83b125bf481017ece8c0ca130cd7a0,0,1,1,1,1,1,0,0,0,3525,whole_mrm1,true,9e6268149089a93d8a9be16f559185fd58f9c4c1af29db8d39d472746ab2a5c6,a72fe47322011aa161dfcc64564c253b3affd760b3c125cd9dfe494097121fa6,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H08,control,Suv,421,whole_mrm1_physical_skip,409,062e312cc9be13fca64111e7f14a3d837b83b125bf481017ece8c0ca130cd7a0,0,1,1,1,1,1,0,0,0,3526,whole_mrm1,true,9e6268149089a93d8a9be16f559185fd58f9c4c1af29db8d39d472746ab2a5c6,a72fe47322011aa161dfcc64564c253b3affd760b3c125cd9dfe494097121fa6,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H08,control,Suv,422,whole_mrm1_physical_skip,409,062e312cc9be13fca64111e7f14a3d837b83b125bf481017ece8c0ca130cd7a0,0,1,1,1,1,1,0,0,0,3527,whole_mrm1,true,9e6268149089a93d8a9be16f559185fd58f9c4c1af29db8d39d472746ab2a5c6,a72fe47322011aa161dfcc64564c253b3affd760b3c125cd9dfe494097121fa6,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H08,control,Suv,423,whole_mrm1_physical_skip,409,062e312cc9be13fca64111e7f14a3d837b83b125bf481017ece8c0ca130cd7a0,0,1,1,1,1,1,0,0,0,3528,whole_mrm1,true,9e6268149089a93d8a9be16f559185fd58f9c4c1af29db8d39d472746ab2a5c6,a72fe47322011aa161dfcc64564c253b3affd760b3c125cd9dfe494097121fa6,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H08,control,Suv,424,whole_mrm1_physical_skip,409,062e312cc9be13fca64111e7f14a3d837b83b125bf481017ece8c0ca130cd7a0,0,1,1,1,1,1,0,0,0,3529,whole_mrm1,true,9e6268149089a93d8a9be16f559185fd58f9c4c1af29db8d39d472746ab2a5c6,a72fe47322011aa161dfcc64564c253b3affd760b3c125cd9dfe494097121fa6,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H08,control,Suv,425,whole_mrm1_physical_skip,409,062e312cc9be13fca64111e7f14a3d837b83b125bf481017ece8c0ca130cd7a0,0,1,1,1,1,1,0,0,0,3530,whole_mrm1,true,9e6268149089a93d8a9be16f559185fd58f9c4c1af29db8d39d472746ab2a5c6,a72fe47322011aa161dfcc64564c253b3affd760b3c125cd9dfe494097121fa6,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H08,control,Suv,426,whole_mrm1_physical_skip,409,062e312cc9be13fca64111e7f14a3d837b83b125bf481017ece8c0ca130cd7a0,0,1,1,1,1,1,0,0,0,3531,whole_mrm1,true,9e6268149089a93d8a9be16f559185fd58f9c4c1af29db8d39d472746ab2a5c6,a72fe47322011aa161dfcc64564c253b3affd760b3c125cd9dfe494097121fa6,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H08,control,Suv,427,whole_mrm1_physical_skip,409,062e312cc9be13fca64111e7f14a3d837b83b125bf481017ece8c0ca130cd7a0,0,1,1,1,1,1,0,0,0,3532,whole_mrm1,true,9e6268149089a93d8a9be16f559185fd58f9c4c1af29db8d39d472746ab2a5c6,a72fe47322011aa161dfcc64564c253b3affd760b3c125cd9dfe494097121fa6,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
